group,ndcg@5,map@5,recall@5,hitrate@5,ndcg@10,map@10,recall@10,hitrate@10,ndcg@20,map@20,recall@20,hitrate@20
1583589,0.6992148198508501,0.9166666666666666,1.0,1.0,0.7562251525126247,0.8261904761904761,1.0,1.0,0.9016190497340902,0.7347247990105134,1.0,1.0
1584354,0.7860137352654724,0.8041666666666667,1.0,1.0,0.7877736340270853,0.7972222222222223,1.0,1.0,0.795420889652325,0.8160074402721462,1.0,1.0
1584542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1584769,0.49818925746641285,0.5,1.0,1.0,0.49818925746641285,0.5,1.0,1.0,0.49818925746641285,0.5,1.0,1.0
1585011,0.6992148198508501,0.9166666666666666,1.0,1.0,0.67175898907361,0.7996031746031745,1.0,1.0,0.8384345006724188,0.7146571021571021,1.0,1.0
1585144,0.6608397947263839,0.6791666666666667,1.0,1.0,0.5659653542055512,0.6433333333333333,1.0,1.0,0.6975557990692552,0.5976190476190476,1.0,1.0
1585178,1.0,1.0,1.0,1.0,0.9911205770005563,0.9682539682539683,1.0,1.0,0.9911205770005563,0.9682539682539683,1.0,1.0
1585194,0.23463936301137822,0.3333333333333333,1.0,1.0,0.5430667908374095,0.3333333333333333,1.0,1.0,0.5430667908374095,0.3333333333333333,1.0,1.0
1585233,0.7227265726449519,1.0,1.0,1.0,0.8411523906828934,0.8392857142857142,1.0,1.0,0.9229271084320655,0.7827380952380952,1.0,1.0
1585354,0.5087403079104241,0.8333333333333333,1.0,1.0,0.4123144993714363,0.8333333333333333,1.0,1.0,0.48898931336432927,0.6464646464646464,1.0,1.0
1585527,0.0,0.0,0.0,0.0,0.3562071871080222,0.16666666666666666,1.0,1.0,0.3562071871080222,0.16666666666666666,1.0,1.0
1585569,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
1585581,0.6843515475204855,0.8666666666666667,1.0,1.0,0.7439577879448931,0.7211640211640211,1.0,1.0,0.8689185018160499,0.6608122871280766,1.0,1.0
1585642,0.8687949224876582,1.0,1.0,1.0,0.8364586133797037,0.8802579365079366,1.0,1.0,0.9429012143274993,0.8184920634920637,1.0,1.0
1585673,0.8687949224876582,1.0,1.0,1.0,0.8253470553818277,0.8917233560090703,1.0,1.0,0.8817139083427769,0.8390814659197012,1.0,1.0
1585696,0.6164336326286644,0.7000000000000001,1.0,1.0,0.5517854393872874,0.6961904761904762,1.0,1.0,0.6408500727109867,0.6116341991341991,1.0,1.0
1585873,0.8048099750039491,0.9166666666666666,1.0,1.0,0.8048099750039491,0.9166666666666666,1.0,1.0,0.9103055592390595,0.7708333333333334,1.0,1.0
1585884,0.7227265726449519,1.0,1.0,1.0,0.644824486427155,1.0,1.0,1.0,0.7837336588979141,0.6921052631578947,1.0,1.0
1586019,0.830419897363192,0.8875,1.0,1.0,0.7542686714597937,0.8486394557823128,1.0,1.0,0.8246571119542556,0.7887685843568196,1.0,1.0
1586149,0.14606834984270645,0.25,1.0,1.0,0.23047380976071713,0.27777777777777773,1.0,1.0,0.25270950143975973,0.26715686274509803,1.0,1.0
1586247,0.49818925746641285,0.5,1.0,1.0,0.49818925746641285,0.5,1.0,1.0,0.6214450966591364,0.4102564102564103,1.0,1.0
1586283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586310,0.6843515475204855,0.8666666666666667,1.0,1.0,0.7974049492783575,0.7928571428571429,1.0,1.0,0.886485219496592,0.7112087912087912,1.0,1.0
1586467,0.3391602052736161,1.0,1.0,1.0,0.41705147558599104,0.5535714285714285,1.0,1.0,0.6602401180355972,0.42023361976369494,1.0,1.0
1586511,0.6548086577531307,0.8055555555555555,1.0,1.0,0.5614673852131515,0.7041666666666666,1.0,1.0,0.6279026684861277,0.6402564102564102,1.0,1.0
1586821,0.639945385422766,0.7555555555555555,1.0,1.0,0.4152807670887413,0.7555555555555555,1.0,1.0,0.4892011365146239,0.5533333333333333,1.0,1.0
1586895,0.21398626473452756,0.5,1.0,1.0,0.2528847364210069,0.35,1.0,1.0,0.3250808774536742,0.31025641025641026,1.0,1.0
1587258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1587497,0.34519134224686937,0.45,1.0,1.0,0.6750931724365389,0.49111111111111116,1.0,1.0,0.6750931724365389,0.49111111111111116,1.0,1.0
1587765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587869,0.8318724637288826,1.0,1.0,1.0,0.8318724637288826,1.0,1.0,1.0,0.937368047963993,0.8333333333333334,1.0,1.0
1587884,0.6934264036172708,0.5833333333333333,1.0,1.0,0.6934264036172708,0.5833333333333333,1.0,1.0,0.6934264036172708,0.5833333333333333,1.0,1.0
1587915,0.38685280723454163,0.5,1.0,1.0,0.6052602440527057,0.41666666666666663,1.0,1.0,0.6052602440527057,0.41666666666666663,1.0,1.0
1588201,1.0,1.0,1.0,1.0,0.7788065869851875,0.9095238095238096,1.0,1.0,0.7460479676737447,0.8168721355887132,1.0,1.0
1588323,0.6366824387328317,1.0,1.0,1.0,0.6366824387328317,1.0,1.0,1.0,0.6366824387328317,1.0,1.0,1.0
1588361,0.5437713091520254,0.3666666666666667,1.0,1.0,0.5437713091520254,0.3666666666666667,1.0,1.0,0.5437713091520254,0.3666666666666667,1.0,1.0
1588390,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0
1588416,0.3391602052736161,1.0,1.0,1.0,0.5543110021543998,0.5396825396825397,1.0,1.0,0.6356458475428194,0.46358543417366943,1.0,1.0
1588440,0.14606834984270645,0.25,1.0,1.0,0.23177307466786257,0.2785714285714285,1.0,1.0,0.4010696372962627,0.36755143577898997,1.0,1.0
1588471,0.6992148198508501,0.9166666666666666,1.0,1.0,0.5907272848394974,0.7642857142857142,1.0,1.0,0.6457502264140172,0.7035714285714286,1.0,1.0
1588818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588953,0.0,0.0,0.0,0.0,0.20438239758848611,0.14285714285714285,1.0,1.0,0.20438239758848611,0.14285714285714285,1.0,1.0
1589372,0.5531464700081437,1.0,1.0,1.0,0.4968460141484392,0.8095238095238094,1.0,1.0,0.5632812974214154,0.6840659340659341,1.0,1.0
1589785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1589790,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1589802,0.830419897363192,0.8875,1.0,1.0,0.5754994188159136,0.8875,1.0,1.0,0.6342608061695348,0.7766666666666666,1.0,1.0
1589985,0.6164336326286644,0.7000000000000001,1.0,1.0,0.46364403650820374,0.625,1.0,1.0,0.514748968654489,0.548611111111111,1.0,1.0
1590035,0.5296347172140421,0.6388888888888888,1.0,1.0,0.5296347172140421,0.6388888888888888,1.0,1.0,0.7103690153606094,0.5269230769230769,1.0,1.0
1590095,0.0,0.0,0.0,0.0,0.2429718246796358,0.17142857142857143,1.0,1.0,0.4573611699829784,0.23722943722943723,1.0,1.0
1590249,0.7227265726449519,1.0,1.0,1.0,0.7359168896506131,0.8611111111111112,1.0,1.0,0.8890210090871558,0.7002645502645503,1.0,1.0
1590297,0.5087403079104241,0.8333333333333333,1.0,1.0,0.5087403079104241,0.8333333333333333,1.0,1.0,0.5087403079104241,0.8333333333333333,1.0,1.0
1590458,0.5413996682199069,0.7,1.0,1.0,0.7979719524871096,0.586111111111111,1.0,1.0,0.7979719524871096,0.586111111111111,1.0,1.0
1590495,0.27727342735504823,0.325,1.0,1.0,0.27727342735504823,0.325,1.0,1.0,0.3640842035909746,0.2880952380952381,1.0,1.0
1590636,0.6608397947263839,0.6791666666666667,1.0,1.0,0.77990823370192,0.7856701940035273,1.0,1.0,0.8095082351208188,0.756438935223212,1.0,1.0
1590752,0.8772153153380493,0.75,1.0,1.0,0.8772153153380493,0.75,1.0,1.0,0.8772153153380493,0.75,1.0,1.0
1590786,0.7860137352654724,0.8041666666666667,1.0,1.0,0.7286594176617928,0.7861904761904762,1.0,1.0,0.8796163045571932,0.7228200371057515,1.0,1.0
1590849,0.7860137352654724,0.8041666666666667,1.0,1.0,0.7860137352654724,0.8041666666666667,1.0,1.0,0.8632304235482262,0.6933333333333334,1.0,1.0
1591080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591097,0.0,0.0,0.0,0.0,0.09546043308946735,0.125,1.0,1.0,0.24383238303363636,0.14294871794871797,1.0,1.0
1591471,0.0,0.0,0.0,0.0,0.3010299956639812,0.1111111111111111,1.0,1.0,0.3010299956639812,0.1111111111111111,1.0,1.0
1591500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591583,0.830419897363192,0.8875,1.0,1.0,0.6730234638881232,0.8875,1.0,1.0,0.7356046269636263,0.76,1.0,1.0
1591862,0.6508205185601091,0.7,1.0,1.0,0.8072467605676945,0.6095238095238095,1.0,1.0,0.8072467605676945,0.6095238095238095,1.0,1.0
1591937,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0
1592159,0.2640681225725909,0.25,1.0,1.0,0.48247555939075504,0.29166666666666663,1.0,1.0,0.48247555939075504,0.29166666666666663,1.0,1.0
1592217,0.6509209298071326,0.5,1.0,1.0,0.6509209298071326,0.5,1.0,1.0,0.6509209298071326,0.5,1.0,1.0
1592646,0.27727342735504823,0.325,1.0,1.0,0.3129834921469008,0.35624999999999996,1.0,1.0,0.4386419709878862,0.4168581418581418,1.0,1.0
1592722,0.0,0.0,0.0,0.0,0.38162168437253385,0.17142857142857143,1.0,1.0,0.38162168437253385,0.17142857142857143,1.0,1.0
1592739,0.24630238874073,0.5,1.0,1.0,0.24630238874073,0.5,1.0,1.0,0.3382013321093846,0.3055555555555556,1.0,1.0
1592887,0.830419897363192,0.8875,1.0,1.0,0.6867151830982592,0.8555555555555555,1.0,1.0,0.6664634495176569,0.7719535094535094,1.0,1.0
1592985,0.6843515475204855,0.8666666666666667,1.0,1.0,0.5579957246028069,0.8166666666666667,1.0,1.0,0.6123801438374842,0.7059649122807017,1.0,1.0
1593064,0.7860137352654724,0.8041666666666667,1.0,1.0,0.7948833326720566,0.8227678571428572,1.0,1.0,0.7948409033065257,0.8122065434565435,1.0,1.0
1593205,0.7227265726449519,1.0,1.0,1.0,0.5384313152574522,0.875,1.0,1.0,0.4971343360963514,0.6823529411764705,1.0,1.0
1593567,1.0,1.0,1.0,1.0,0.7151857987862358,0.9444444444444445,1.0,1.0,0.7271829409214254,0.7974142472594484,1.0,1.0
1593621,0.75369761125927,0.8055555555555555,1.0,1.0,0.75369761125927,0.8055555555555555,1.0,1.0,0.849204302121978,0.6666666666666666,1.0,1.0
1593892,0.5087403079104241,0.8333333333333333,1.0,1.0,0.6018528690261677,0.6845238095238095,1.0,1.0,0.734790835341378,0.5658730158730159,1.0,1.0
1594089,0.7653606369886217,1.0,1.0,1.0,0.9325210919548239,0.8333333333333334,1.0,1.0,0.9325210919548239,0.8333333333333334,1.0,1.0
1594174,0.0,0.0,0.0,0.0,0.3010299956639812,0.1111111111111111,1.0,1.0,0.3010299956639812,0.1111111111111111,1.0,1.0
1594461,0.38356636737133565,0.5833333333333333,1.0,1.0,0.4006705181006301,0.5595238095238095,1.0,1.0,0.45700477187919025,0.5190476190476191,1.0,1.0
1594933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1595054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1595058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1595455,0.23719771276929622,0.2,1.0,1.0,0.23719771276929622,0.2,1.0,1.0,0.38720450587763405,0.1625,1.0,1.0
1595544,0.38364913903790027,0.325,1.0,1.0,0.5400753810454857,0.3595238095238095,1.0,1.0,0.5400753810454857,0.3595238095238095,1.0,1.0
1595596,0.830419897363192,0.8875,1.0,1.0,0.7600791051976192,0.8736394557823128,1.0,1.0,0.7223634956974814,0.8119064707222602,1.0,1.0
1596245,0.16958010263680806,0.3333333333333333,1.0,1.0,0.16958010263680806,0.3333333333333333,1.0,1.0,0.25866037285504245,0.24358974358974358,1.0,1.0
1596317,0.5531464700081437,1.0,1.0,1.0,0.539929434207294,0.8095238095238094,1.0,1.0,0.6682381677984692,0.5827903091060985,1.0,1.0
1596371,0.0,0.0,0.0,0.0,0.13012668333070054,0.14285714285714285,1.0,1.0,0.22772169582872595,0.1380952380952381,1.0,1.0
1596602,1.0,1.0,1.0,1.0,0.8553475075669357,0.9415178571428572,1.0,1.0,0.7073274596616662,0.8785500150473411,1.0,1.0
1596722,0.7227265726449519,1.0,1.0,1.0,0.8357799744028239,0.8928571428571428,1.0,1.0,0.9248602446210582,0.7912087912087912,1.0,1.0
1596860,0.8687949224876582,1.0,1.0,1.0,0.77523873680463,0.8976190476190476,1.0,1.0,0.6457546520316279,0.8623397435897436,1.0,1.0
1596894,0.48522855511632257,0.75,1.0,1.0,0.5239294981581574,0.5968253968253968,1.0,1.0,0.5799253013003518,0.5300420168067227,1.0,1.0
1597193,0.36005461457723403,0.5,1.0,1.0,0.5939193190346003,0.5178571428571428,1.0,1.0,0.5939193190346003,0.5178571428571428,1.0,1.0
1597324,0.0,0.0,0.0,0.0,0.123151194370365,0.125,1.0,1.0,0.3039280608070503,0.12870370370370368,1.0,1.0
1597407,0.6992148198508501,0.9166666666666666,1.0,1.0,0.8122682216087223,0.8303571428571428,1.0,1.0,0.8122682216087223,0.8303571428571428,1.0,1.0
1597572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1597624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8208638596324452,0.9421304896227498,1.0,1.0
1597702,0.36005461457723403,0.5,1.0,1.0,0.37830330067616974,0.4861111111111111,1.0,1.0,0.5168347956184935,0.4623556998556998,1.0,1.0
1597807,0.7227265726449519,1.0,1.0,1.0,0.8248239677678635,0.8611111111111112,1.0,1.0,0.9020406560506173,0.7388888888888889,1.0,1.0
1597933,0.8539316501572937,0.95,1.0,1.0,0.7304927469502275,0.8259259259259258,1.0,1.0,0.859575320346218,0.7823232323232323,1.0,1.0
1597960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598393,0.16812753627111746,0.25,1.0,1.0,0.29127873064148246,0.25,1.0,1.0,0.4856522379446236,0.2375,1.0,1.0
1598459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1598511,0.4703652827859579,0.7,1.0,1.0,0.558583018727256,0.575,1.0,1.0,0.6289398219669632,0.5314285714285714,1.0,1.0
1598620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598762,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
1598927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24465054211822604,0.0625,1.0,1.0
1599127,0.7227265726449519,1.0,1.0,1.0,0.5792140711633724,0.8928571428571428,1.0,1.0,0.7570526351231661,0.682282003710575,1.0,1.0
1599156,0.7227265726449519,1.0,1.0,1.0,0.7022199783726599,0.8333333333333333,1.0,1.0,0.7727765609636282,0.7853535353535351,1.0,1.0
1599239,0.24630238874073,0.5,1.0,1.0,0.35914753008966527,0.35,1.0,1.0,0.5616015752290225,0.30412087912087915,1.0,1.0
1599294,0.5296347172140421,0.6388888888888888,1.0,1.0,0.3436966913921455,0.6388888888888888,1.0,1.0,0.6228435689713592,0.5154586589880708,1.0,1.0
1599375,0.6509209298071326,0.5,1.0,1.0,0.6509209298071326,0.5,1.0,1.0,0.6509209298071326,0.5,1.0,1.0
1599443,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0
1599591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599638,1.0,1.0,1.0,1.0,0.7846170207230131,0.9325396825396826,1.0,1.0,0.5811071323744721,0.8708112874779542,1.0,1.0
1599732,0.8687949224876582,1.0,1.0,1.0,0.9148568823583791,0.9282627865961199,1.0,1.0,0.9195251097023545,0.9066738816738819,1.0,1.0
1599765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599845,0.4468535299918563,0.4777777777777777,1.0,1.0,0.44173955623824734,0.5628571428571428,1.0,1.0,0.44603192994145857,0.5220888355342136,1.0,1.0
1600162,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
1600343,0.9060254355346823,0.8055555555555555,1.0,1.0,0.9060254355346823,0.8055555555555555,1.0,1.0,0.9060254355346823,0.8055555555555555,1.0,1.0
1600948,0.2960819109658652,0.5,1.0,1.0,0.2960819109658652,0.5,1.0,1.0,0.4228989277982588,0.3333333333333333,1.0,1.0
1601281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1601311,1.0,1.0,1.0,1.0,0.8669479898642711,0.9861111111111112,1.0,1.0,0.839761337256755,0.8828619555109494,1.0,1.0
1601331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601364,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0
1601391,0.0,0.0,0.0,0.0,0.37800210039683896,0.1736111111111111,1.0,1.0,0.37800210039683896,0.1736111111111111,1.0,1.0
1601454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601478,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0
1601805,0.16958010263680806,0.3333333333333333,1.0,1.0,0.33964039201708607,0.30634920634920637,1.0,1.0,0.41911877522368207,0.3066849816849817,1.0,1.0
1601823,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
1601873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601941,0.0,0.0,0.0,0.0,0.23282919119176923,0.26190476190476186,1.0,1.0,0.29456379545804545,0.2733516483516483,1.0,1.0
1601991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1602032,0.0,0.0,0.0,0.0,0.17723928678404774,0.1,1.0,1.0,0.17723928678404774,0.1,1.0,1.0
1602766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1603045,0.13120507751234178,0.2,1.0,1.0,0.3203121807519418,0.30277777777777776,1.0,1.0,0.40208689850111384,0.3104166666666667,1.0,1.0
1603102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21891491397003252,0.11302521008403361,1.0,1.0
1603437,0.7653606369886217,1.0,1.0,1.0,0.7653606369886217,1.0,1.0,1.0,0.8758330319477191,0.7222222222222222,1.0,1.0
1603616,0.16958010263680806,0.3333333333333333,1.0,1.0,0.2720034494275168,0.3333333333333333,1.0,1.0,0.4386621347061235,0.3049707602339181,1.0,1.0
1603682,0.2640681225725909,0.25,1.0,1.0,0.45749452618986164,0.25,1.0,1.0,0.45749452618986164,0.25,1.0,1.0
1603705,0.14606834984270645,0.25,1.0,1.0,0.3724928669383442,0.38055555555555554,1.0,1.0,0.37854910940829517,0.3726851851851852,1.0,1.0
1603764,0.36005461457723403,0.5,1.0,1.0,0.46704774694449785,0.4583333333333333,1.0,1.0,0.46704774694449785,0.4583333333333333,1.0,1.0
1603813,0.21398626473452756,0.5,1.0,1.0,0.3995774918697168,0.42063492063492064,1.0,1.0,0.6333984239961048,0.38879910938734463,1.0,1.0
1603998,0.6164336326286644,0.7000000000000001,1.0,1.0,0.5298982599625927,0.6088888888888888,1.0,1.0,0.5402096047406266,0.5476190476190476,1.0,1.0
1604055,0.5531464700081437,1.0,1.0,1.0,0.7581788882067646,0.69375,1.0,1.0,0.8380202235874326,0.6105555555555555,1.0,1.0
1604417,0.7860137352654724,0.8041666666666667,1.0,1.0,0.7215194105726963,0.7857142857142857,1.0,1.0,0.8481510309706931,0.739478923853924,1.0,1.0
1604594,0.830419897363192,0.8875,1.0,1.0,0.6719377023185356,0.7958333333333333,1.0,1.0,0.7581491931531597,0.6732346686681052,1.0,1.0
1604723,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0
1604834,0.6240505200038379,0.45,1.0,1.0,0.6240505200038379,0.45,1.0,1.0,0.6240505200038379,0.45,1.0,1.0
1604866,0.6164336326286644,0.7000000000000001,1.0,1.0,0.6891341765546152,0.6961904761904762,1.0,1.0,0.7563828204175663,0.6426587301587302,1.0,1.0
1605005,0.13120507751234178,0.2,1.0,1.0,0.23819820987960558,0.225,1.0,1.0,0.4141394019746896,0.23950534759358288,1.0,1.0
1605322,0.16958010263680806,0.3333333333333333,1.0,1.0,0.25909036127391766,0.3333333333333333,1.0,1.0,0.34349916985641793,0.3131313131313131,1.0,1.0
1605458,0.27727342735504823,0.325,1.0,1.0,0.33424865503464435,0.35624999999999996,1.0,1.0,0.39981295295050906,0.37590909090909086,1.0,1.0
1605468,0.38364913903790027,0.325,1.0,1.0,0.5508095940041026,0.3833333333333333,1.0,1.0,0.5508095940041026,0.3833333333333333,1.0,1.0
1605731,1.0,1.0,1.0,1.0,0.7846170207230131,0.9325396825396826,1.0,1.0,0.7286212654331263,0.8686167227833894,1.0,1.0
1605787,0.38685280723454163,0.5,1.0,1.0,0.38685280723454163,0.5,1.0,1.0,0.38685280723454163,0.5,1.0,1.0
1605982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606286,0.639945385422766,0.7555555555555555,1.0,1.0,0.7000949683025057,0.7282312925170068,1.0,1.0,0.5229248940509428,0.69239417989418,1.0,1.0
1606340,0.48522855511632257,0.75,1.0,1.0,0.48522855511632257,0.75,1.0,1.0,0.48522855511632257,0.75,1.0,1.0
1606447,0.8539316501572937,0.95,1.0,1.0,0.882892613843742,0.88015873015873,1.0,1.0,0.9512473830155317,0.8534722222222222,1.0,1.0
1606494,0.0,0.0,0.0,0.0,0.3010299956639812,0.1111111111111111,1.0,1.0,0.3010299956639812,0.1111111111111111,1.0,1.0
1606785,0.8687949224876582,1.0,1.0,1.0,0.8020378746650066,0.9666666666666666,1.0,1.0,0.8787126886578994,0.8964646464646465,1.0,1.0
1606951,0.6240505200038379,0.45,1.0,1.0,0.6240505200038379,0.45,1.0,1.0,0.6240505200038379,0.45,1.0,1.0
1607057,0.5531464700081437,1.0,1.0,1.0,0.6013124342022591,0.8333333333333334,1.0,1.0,0.672547739546137,0.6805555555555556,1.0,1.0
1607271,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0,0.7841802768331765,0.5909090909090909,1.0,1.0
1607569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1710330840677181,0.09090909090909091,1.0,1.0
1607746,0.27727342735504823,0.325,1.0,1.0,0.3114333024797125,0.3416666666666666,1.0,1.0,0.45170851122222117,0.33035885167464113,1.0,1.0
1607834,0.0,0.0,0.0,0.0,0.123151194370365,0.125,1.0,1.0,0.3239438988072518,0.15782828282828285,1.0,1.0
1607896,0.46927872602275644,1.0,1.0,1.0,0.617319681505689,0.625,1.0,1.0,0.617319681505689,0.625,1.0,1.0
1608098,0.13120507751234178,0.2,1.0,1.0,0.2425963455364631,0.27777777777777773,1.0,1.0,0.4197892942753664,0.30396825396825394,1.0,1.0
1608362,0.27727342735504823,0.325,1.0,1.0,0.3753127131864053,0.31666666666666665,1.0,1.0,0.5416096716873935,0.30153846153846153,1.0,1.0
1608629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609053,0.38364913903790027,0.325,1.0,1.0,0.5400753810454857,0.3595238095238095,1.0,1.0,0.5400753810454857,0.3595238095238095,1.0,1.0
1609306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609608,0.8687949224876582,1.0,1.0,1.0,0.8253470553818277,0.8917233560090703,1.0,1.0,0.8828510764685576,0.8427579365079365,1.0,1.0
1609638,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0
1609804,0.0,0.0,0.0,0.0,0.21840743681816419,0.16666666666666666,1.0,1.0,0.3580028106829147,0.13333333333333333,1.0,1.0
1609943,0.8687949224876582,1.0,1.0,1.0,0.8984972075197749,0.9240362811791382,1.0,1.0,0.9632399221102407,0.8799603174603174,1.0,1.0
1610041,0.3391602052736161,1.0,1.0,1.0,0.562068903096022,0.5555555555555555,1.0,1.0,0.562068903096022,0.5555555555555555,1.0,1.0
1610101,1.0,1.0,1.0,1.0,0.7457912185292984,1.0,1.0,1.0,0.8666144222664047,0.8214285714285714,1.0,1.0
1610476,0.30078518014914984,0.3666666666666667,1.0,1.0,0.2437748474873753,0.3666666666666667,1.0,1.0,0.3832196323829939,0.30352564102564106,1.0,1.0
1610813,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
1611062,0.7227265726449519,1.0,1.0,1.0,0.7538142945344394,0.8329931972789115,1.0,1.0,0.7620525115162315,0.7955357142857142,1.0,1.0
1611424,0.3391602052736161,1.0,1.0,1.0,0.606719472279063,0.5654761904761905,1.0,1.0,0.606719472279063,0.5654761904761905,1.0,1.0
1611811,0.6992148198508501,0.9166666666666666,1.0,1.0,0.5957616317188127,0.7833333333333333,1.0,1.0,0.6120326530774197,0.7152777777777777,1.0,1.0
1611854,0.0,0.0,0.0,0.0,0.21840743681816419,0.16666666666666666,1.0,1.0,0.21840743681816419,0.16666666666666666,1.0,1.0
1612026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612043,0.14606834984270645,0.25,1.0,1.0,0.24332062441566552,0.26666666666666666,1.0,1.0,0.3588142363634635,0.2726984126984127,1.0,1.0
1612459,0.7860137352654724,0.8041666666666667,1.0,1.0,0.6457545768494585,0.751388888888889,1.0,1.0,0.5236286515480484,0.6788377744260097,1.0,1.0
1612478,0.14606834984270645,0.25,1.0,1.0,0.2311912370766418,0.26785714285714285,1.0,1.0,0.30684184045134516,0.24523809523809526,1.0,1.0
1612579,1.0,1.0,1.0,1.0,0.7967610662472993,0.9821428571428571,1.0,1.0,0.6254049751203777,0.8900641025641024,1.0,1.0
1612601,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0
1612658,0.34519134224686937,0.45,1.0,1.0,0.39545517341830644,0.39999999999999997,1.0,1.0,0.39545517341830644,0.39999999999999997,1.0,1.0
1612674,0.3391602052736161,1.0,1.0,1.0,0.2529427027676571,1.0,1.0,1.0,0.4363821587132477,0.3830065359477124,1.0,1.0
1612719,0.21398626473452756,0.5,1.0,1.0,0.3542454231505417,0.41547619047619044,1.0,1.0,0.33375517638586405,0.41547619047619044,1.0,1.0
